CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,LTV_Segment
12346.0,165,11,632.22,57.474545454545456,670.7361,Medium
12347.0,3,2,2646.64,1323.32,2627.8315,High
12348.0,74,1,444.32,444.32,451.44498,Low
12349.0,43,3,5342.28,1780.76,5351.7295,Very High
12351.0,11,1,601.86,601.86,600.879,Medium
12352.0,11,2,687.6,343.8,688.3246,Medium
12353.0,44,1,635.52,635.52,623.8827,Medium
12355.0,203,1,976.4200000000001,976.4200000000001,974.6913,Medium
12356.0,16,3,7124.5,2374.8333333333335,7153.2144,Very High
12357.0,24,2,24159.98,12079.99,24207.35,Very High
12358.0,11,3,4008.19,1336.0633333333333,4067.3914,Very High
12359.0,61,6,4287.83,714.6383333333333,4398.444,Very High
12360.0,15,5,3181.66,636.332,3209.0293,High
12361.0,98,3,642.7,214.23333333333335,650.6211,Medium
12362.0,374,1,130.0,130.0,125.72541,Low
12366.0,269,1,1000.48,1000.48,989.3394,Medium
12368.0,264,1,1835.3999999999999,1835.3999999999999,1852.7638,High
12369.0,49,3,3582.3,1194.1000000000001,3569.9695,Very High
12370.0,260,3,1549.24,516.4133333333333,1538.304,High
12371.0,45,3,4358.84,1452.9466666666667,4383.8896,Very High
12373.0,260,2,1526.1000000000001,763.0500000000001,1482.3363,High
12374.0,57,3,4492.58,1497.5266666666666,4601.309,Very High
12376.0,25,2,1006.3,503.15,1000.4316,Medium
12377.0,17,2,3596.4,1798.2,3675.712,Very High
12378.0,198,1,2815.4,2815.4,2777.2942,High
12379.0,58,2,1535.96,767.98,1497.8429,High
12380.0,101,7,13902.98,1986.1399999999999,14058.665,Very High
12385.0,15,1,3876.8,3876.8,3835.9011,Very High
12386.0,2,1,517.8,517.8,528.6292,Low
12387.0,51,1,287.88,287.88,297.2521,Low
12388.0,81,2,2240.9,1120.45,2228.4802,High
12389.0,38,3,2866.66,955.5533333333333,2865.6855,High
12391.0,100,5,4625.06,925.0120000000001,4466.5464,Very High
12392.0,227,1,469.50000000000006,469.50000000000006,476.30112,Low
12393.0,18,2,1633.7,816.85,1696.7992,High
12395.0,7,4,4097.28,1024.32,4080.2698,Very High
12396.0,310,1,1862.86,1862.86,1884.2898,High
12399.0,21,3,1707.3,569.1,1687.5426,High
12400.0,50,1,410.5,410.5,419.07697,Low
12402.0,28,5,2062.6,412.52,2106.2598,High
12403.0,157,1,1183.3200000000002,1183.3200000000002,1185.0999,Medium
12404.0,318,1,126.48,126.48,125.72541,Low
12406.0,35,3,5950.12,1983.3733333333332,5978.587,Very High
12408.0,21,3,2904.44,968.1466666666666,2977.0825,High
12409.0,56,4,24693.239999999998,6173.3099999999995,24853.678,Very High
12410.0,138,1,640.76,640.76,638.7428,Medium
12411.0,45,1,693.8,693.8,695.3869,Medium
12412.0,38,3,2740.1,913.3666666666667,2703.2563,High
12413.0,38,1,482.7,482.7,480.73392,Low
12414.0,99,3,780.0,260.0,765.98114,Medium
12415.0,11,7,39087.68,5583.954285714286,39041.44,Very High
12416.0,292,1,405.12,405.12,411.0258,Low
12417.0,46,11,6018.02,547.0927272727273,6012.7446,Very High
12418.0,49,3,2705.24,901.7466666666666,2699.0886,High
12419.0,21,2,1006.02,503.01,995.3365,Medium
12421.0,51,2,583.12,291.56,564.1512,Low
12422.0,30,14,8781.48,627.2485714285714,8783.496,Very High
12423.0,23,2,1526.16,763.08,1471.3591,High
12424.0,58,2,3158.14,1579.07,3111.3398,High
12425.0,84,1,1928.42,1928.42,1972.2058,High
12426.0,298,1,1524.96,1524.96,1521.5457,High
12427.0,7,1,607.0,607.0,599.31,Medium
12429.0,1,5,7471.02,1494.2040000000002,7440.6587,Very High
12431.0,9,13,8741.04,672.3876923076924,8743.426,Very High
12433.0,2,5,14410.78,2882.156,14412.579,Very High
12434.0,17,1,594.58,594.58,603.172,Medium
12435.0,32,4,11184.08,2796.02,10871.041,Very High
12437.0,31,21,14885.7,708.8428571428572,14843.406,Very High
12439.0,318,2,1234.7,617.35,1251.5012,Medium
12440.0,98,2,1149.89,574.945,1216.0975,Medium
12441.0,2,1,347.1,347.1,355.80942,Low
12443.0,368,1,485.31,485.31,480.40518,Low
12445.0,56,1,603.1600000000001,603.1600000000001,601.97864,Medium
12449.0,46,2,1537.2,768.6,1491.8679,High
12450.0,35,3,980.64,326.88,974.3551,Medium
12451.0,99,3,7268.72,2422.9066666666668,7361.124,Very High
12454.0,31,4,26302.88,6575.72,26274.096,Very High
12455.0,81,4,5189.75,1297.4375,5041.449,Very High
12457.0,71,1,1265.36,1265.36,1256.4767,Medium
12458.0,63,2,1660.18,830.09,1709.2585,High
12459.0,241,1,908.72,908.72,900.14685,Medium
12460.0,92,1,653.3,653.3,640.11127,Medium
12466.0,318,1,113.46,113.46,114.43924,Low
12467.0,59,1,265.6,265.6,254.83089,Low
12468.0,162,3,5882.4,1960.8,5895.5557,Very High
12469.0,158,2,6141.08,3070.54,6281.1387,Very High
12470.0,325,1,423.9,423.9,422.95523,Low
12471.0,10,49,36998.26,755.066530612245,37023.9,Very High
12472.0,5,13,21330.53,1640.81,21309.994,Very High
12474.0,14,13,10097.32,776.7169230769231,10112.18,Very High
12475.0,45,1,852.52,852.52,829.60504,Medium
12476.0,32,12,14597.98,1216.4983333333332,14581.18,Very High
12477.0,35,3,14113.26,4704.42,14167.302,Very High
12480.0,35,3,4366.4400000000005,1455.4800000000002,4405.5366,Very High
12481.0,1,6,13530.14,2255.023333333333,13612.283,Very High
12482.0,212,29,47382.8,1633.889655172414,47389.777,Very High
12483.0,14,11,5271.2,479.2,5417.9565,Very High
12484.0,119,6,3656.86,609.4766666666667,3657.3872,Very High
12485.0,165,1,1416.2,1416.2,1434.9265,High
12486.0,67,1,2074.56,2074.56,2072.639,High
12487.0,366,1,285.29999999999995,285.29999999999995,293.44586,Low
12490.0,14,11,8207.48,746.1345454545454,8198.027,Very High
12492.0,39,1,904.0,904.0,900.93225,Medium
12494.0,1,3,1253.54,417.84666666666664,1229.031,Medium
12495.0,276,1,714.8,714.8,697.74396,Medium
12496.0,256,2,108.18,54.09,87.814896,Low
12497.0,36,2,10410.800000000001,5205.400000000001,10154.449,Very High
12499.0,196,1,787.44,787.44,776.75995,Medium
12500.0,71,8,3394.78,424.3475,3476.5457,Very High
12503.0,220,1,2252.0,2252.0,2212.2454,High
12504.0,53,2,594.0,297.0,564.1512,Low
12505.0,44,1,1910.4,1910.4,1874.1094,High
12507.0,220,1,1078.5,1078.5,1068.0751,Medium
12510.0,95,7,7955.02,1136.4314285714286,7809.905,Very High
12511.0,64,1,6168.04,6168.04,5722.511,Very High
12514.0,277,1,1160.16,1160.16,1165.0056,Medium
12516.0,66,2,2673.12,1336.56,2671.07,High
12519.0,112,1,771.4,771.4,771.3798,Medium
12523.0,10,12,5090.2,424.18333333333334,5130.795,Very High
12524.0,24,9,13280.78,1475.6422222222222,13347.032,Very High
12525.0,134,3,1947.46,649.1533333333333,1957.9467,High
12527.0,130,2,773.6,386.8,793.36426,Medium
12529.0,164,1,632.96,632.96,628.3556,Medium
12530.0,51,5,4193.96,838.792,4121.108,Very High
12531.0,322,1,3615.96,3615.96,3685.811,Very High
12533.0,263,2,1805.86,902.93,1838.9955,High
12537.0,44,1,1465.88,1465.88,1451.7611,High
12538.0,14,1,553.0,553.0,545.69086,Low
12539.0,86,3,6143.74,2047.9133333333332,6022.583,Very High
12540.0,14,16,17295.9,1080.99375,17560.432,Very High
12542.0,120,2,963.76,481.88,962.84033,Medium
12543.0,84,1,1960.5,1960.5,1972.2058,High
12547.0,136,1,351.56,351.56,351.21207,Low
12549.0,211,6,3151.36,525.2266666666667,3151.696,High
12553.0,21,2,1832.94,916.47,1835.8387,High
12554.0,84,1,937.0,937.0,963.94965,Medium
12555.0,318,1,258.46,258.46,250.469,Low
12557.0,7,4,11497.720000000001,2874.4300000000003,11791.846,Very High
12562.0,21,2,2370.36,1185.18,2349.2021,High
12563.0,44,1,498.48,498.48,490.1807,Low
12567.0,3,7,8617.16,1231.0228571428572,8739.312,Very High
12568.0,280,1,140.0,140.0,125.72541,Low
12570.0,318,1,155.04,155.04,158.43967,Low
12573.0,17,4,1113.74,278.435,1088.692,Medium
